label,noise_type,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
15N_15N,C,-812.44525,17.599274,37.371735,21.088764,14.488394,15.085247,9.598931,11.15946,6.958751,8.7601185,4.31831,6.650201,5.9799037
15N_15N,C,-812.14386,17.37209,37.258636,22.106813,14.907568,15.305319,10.154789,11.333435,6.8985825,9.866697,6.479609,7.7947707,5.636234
15N_15N,C,-812.7911,17.13448,37.276592,20.71564,14.244863,15.244683,10.571325,12.679742,7.919893,9.343137,4.8560486,6.9587326,5.642679
15N_15N,C,-810.65204,16.909454,34.954967,19.87185,14.454371,14.73623,9.639865,11.651653,7.303865,9.751533,6.6579804,8.448937,5.6007156
15N_15N,C,-811.4888,17.688503,36.429115,20.572805,14.419209,14.897618,9.611741,12.754465,7.2892003,8.827727,5.775155,7.520935,5.344733
15N_15N,C,-810.6098,18.085552,37.010582,20.29907,13.23319,15.242366,9.69274,11.637281,7.833344,10.147952,6.560402,7.1345353,4.989735
15N_15N,C,-810.8344,17.916447,37.428074,21.59745,14.07819,14.939375,10.164602,12.067274,7.7401857,9.3762665,6.172135,8.215399,5.47245
15N_15N,C,-809.77875,18.789137,37.07569,21.430918,14.040984,14.884152,9.274999,11.87905,7.6098866,9.9336605,7.103733,9.151027,5.483174
15N_15N,C,-809.29486,18.292662,36.307728,20.085014,13.479952,14.535533,9.305004,12.288692,8.044872,9.704119,6.038958,8.026287,5.3677335
15N_15N,C,-809.3831,19.671457,37.24611,20.470812,13.41646,14.487186,10.407147,12.669781,8.165738,9.590925,6.599945,8.905836,5.6364365
15N_15N,C,-808.8764,17.637392,34.902443,19.97204,13.016321,14.906093,10.532592,12.703435,7.5623884,9.635992,6.3647013,7.619842,6.3221135
15N_15N,C,-810.1243,17.45237,35.724705,20.427464,13.895763,15.644216,10.084266,12.332814,7.6657476,8.651016,4.985325,6.544965,5.203866
15N_15N,C,-812.5739,17.0976,36.759937,19.922247,13.897859,15.100149,9.810731,12.00647,6.88734,8.803381,5.5226507,7.3885403,4.798891
15N_15N,C,-811.03156,17.657219,36.569675,21.002863,14.583948,15.518943,9.251405,11.148492,7.023357,8.947897,5.484227,7.556416,5.871007
15N_15N,C,-812.09076,17.026299,36.041523,20.030304,13.668657,15.627975,10.727456,12.092234,6.608571,8.421644,4.632112,7.392966,5.612969
15N_15N,C,-812.85114,17.031122,37.281666,20.54561,13.672059,14.637231,9.55502,12.272627,8.311515,10.017652,5.9392023,7.403776,5.1091976
15N_15N,C,-811.1235,17.844109,35.66291,18.837013,13.007923,14.702525,9.715845,12.093968,7.031205,8.846127,5.725322,7.5326805,5.3650208
15N_15N,C,-810.19684,18.492657,36.531677,20.765713,13.93824,15.038064,9.872541,11.742995,6.899789,9.006343,5.636703,6.5472736,4.693973
15N_15N,C,-810.23206,17.904943,35.550682,19.537127,13.609575,16.047209,10.511589,12.373916,7.8015294,9.83753,6.42384,7.952378,5.0701685
15N_15N,C,-811.2034,17.913612,35.368244,19.519493,14.221065,15.677721,10.690597,13.471625,8.759208,9.948715,5.80637,7.7764826,4.913833
15N_15N,C,-809.7112,19.265987,37.279064,21.323797,13.92934,14.671757,11.098041,13.12981,8.322319,9.241675,4.8632946,7.205295,5.786012
15N_15N,C,-809.4433,18.762403,35.863903,19.796059,13.66999,14.623733,9.624015,12.987503,7.979833,9.730578,6.2445674,8.214489,5.2725477
15N_15N,C,-809.94434,18.143217,35.475033,20.291847,14.717507,16.836817,10.856546,12.773596,8.59688,9.864833,5.970412,7.6627927,5.4801335
15N_15N,C,-807.91864,17.823435,35.576694,20.911856,13.563392,15.654929,11.1378975,13.113657,7.8025117,9.542944,6.3634877,7.9570026,5.73293
15N_15N,C,-809.2218,18.871851,36.757484,20.809635,14.243479,15.951214,10.572435,11.700593,7.3934455,9.973861,6.471342,8.5267,5.737821
15N_15N,C,-808.5027,18.761024,35.697746,20.454409,14.012677,14.729109,8.630713,10.880862,7.135702,10.341483,7.399562,9.075674,7.2317104
15N_15N,C,-809.5968,17.290558,34.599125,19.2313,14.32926,15.743412,10.353395,12.633806,8.523755,9.350333,5.5698767,7.3988686,4.9983606
15N_15N,C,-809.90234,17.294628,35.77914,20.176619,13.268505,14.893358,10.171889,11.819703,6.8158517,8.5664625,5.697073,8.184946,6.4208856
15N_15N,C,-810.40466,17.089096,36.032803,20.689106,14.201204,15.857281,9.913097,11.93064,6.440721,8.916232,6.0528474,7.071569,5.4545355
15N_15N,C,-809.7994,16.069033,34.344402,19.489862,12.430287,14.640301,10.407611,13.02732,8.320637,11.052615,7.239053,9.235042,6.438645
15N_15N,C,-810.51056,16.747597,35.14574,20.21838,13.939931,15.720207,10.401294,11.910526,6.5025206,8.321599,5.4220862,6.703771,4.18652
15N_15N,C,-808.9442,16.527285,33.471603,19.517662,12.816735,15.187989,10.48227,12.166065,8.096525,9.629931,5.617371,7.5076942,5.3923225
15N_15N,C,-810.54065,16.714231,34.430393,18.169443,11.8623,14.753554,10.333334,11.857018,7.6225305,9.445977,6.1562405,7.7634363,4.484923
15N_15N,C,-810.86127,15.3243885,33.77109,20.505667,13.895972,15.209246,9.97326,12.228541,7.475659,8.664731,6.291537,8.59357,5.8063684
15N_15N,C,-809.5821,16.76809,34.885914,19.729067,12.764314,14.249704,9.532558,11.912509,7.740909,9.7997875,6.0748763,7.6137753,5.441085
15N_15N,C,-809.802,17.611107,35.421913,20.986183,14.146499,15.663492,10.124802,11.925946,7.4097753,8.872101,5.987938,7.815864,5.4909616
15N_15N,C,-808.4588,18.223055,35.23832,20.027718,13.016002,14.858825,10.393195,12.311013,7.9629536,9.295928,5.549815,7.820383,5.7687993
15N_15N,C,-808.29626,17.672012,34.835175,20.614607,14.519338,15.483032,10.043936,12.841876,7.5587645,8.727051,5.4297976,7.283278,5.5083003
15N_15N,C,-807.2907,19.261974,35.47969,20.301016,13.619854,14.909852,9.986132,12.441733,7.9941354,9.16927,5.349743,7.5023737,5.152929
15N_15N,C,-808.6985,19.023054,35.8706,19.570175,13.989854,15.437906,10.122045,12.368921,7.676387,9.276546,5.7399826,7.135178,5.2131534
15N_15N,C,-810.05286,18.192495,37.07168,20.957615,13.648817,15.568557,10.320491,10.882761,6.1641736,8.944488,6.1868362,8.205798,6.5924706
15N_15N,C,-810.0793,18.760962,36.099407,19.927076,13.882828,14.9964695,10.410662,12.711322,7.4215245,9.361118,5.4983606,6.3612275,5.0159287
15N_15N,C,-809.79504,18.488577,35.57506,19.900236,13.737896,14.519621,9.67094,11.828689,7.195122,9.192181,6.615164,8.392993,5.2054653
15N_15N,C,-811.24304,17.760284,35.727955,20.344028,13.061437,14.672114,9.809165,11.917273,8.970285,10.967799,6.3946743,8.106606,4.998983
15N_15N,C,-810.7532,16.608526,33.892582,18.83932,12.253411,14.629355,9.435122,11.368072,7.5540056,10.7182665,7.214372,8.007232,5.678409
15N_15N,C,-812.23254,16.772545,35.310772,19.492014,13.185077,13.915778,9.090146,11.672917,7.753158,9.498614,5.995675,7.7436004,6.294362
15N_15N,C,-811.92596,17.03876,35.623585,19.233147,12.118564,13.717827,9.759638,12.400013,8.196966,10.908699,6.667112,7.635922,6.2396183
15N_15N,C,-811.807,17.6422,36.015865,19.550554,12.783447,13.858176,9.126604,11.877327,8.130983,9.561957,5.7346635,8.052652,5.979842
15N_15N,C,-811.36334,17.448944,36.345337,20.498924,13.4533615,14.823813,10.719345,12.339299,7.9952064,10.116127,5.8740125,8.000523,5.762131
15N_15N,C,-811.1406,16.903465,35.20924,19.822699,12.91916,14.091823,9.69496,12.32527,7.4626613,9.011015,5.679872,7.806772,5.7557297
15N_15N,C,-811.0908,17.432346,35.217087,18.681477,13.191596,15.447568,10.382146,12.70088,8.504302,9.41631,5.9881663,8.292002,4.987562
15N_15N,C,-808.7523,17.221033,34.530865,19.476534,12.866751,14.7360935,9.838792,11.911978,7.9318776,10.565717,6.101013,6.8638186,5.4330835
15N_15N,C,-809.08203,17.324226,35.35249,21.14154,13.6087,14.239702,9.710086,12.158676,7.3240857,10.250569,6.2361054,7.145323,5.0985274
15N_15N,C,-808.28125,16.677504,34.334347,20.392809,13.437431,14.774327,10.844117,13.514548,9.254338,10.68193,5.216993,7.014148,5.771841
15N_15N,C,-807.88403,18.857946,36.22736,20.430573,13.281828,14.955431,9.537798,11.885007,7.8742247,10.143621,6.121438,7.016178,5.347012
15N_15N,C,-807.09955,18.377092,35.410763,20.28666,13.216121,15.172126,10.141709,12.925943,7.1306005,8.850527,5.9559493,7.616581,5.2400246
15N_15N,C,-806.62683,19.647663,36.623833,20.534838,13.387199,14.695007,9.090724,11.770722,7.2173314,8.063751,5.009517,7.818901,5.3273563
15N_15N,C,-808.301,17.355703,33.586674,18.299086,11.981739,15.268005,10.157559,12.386151,8.327512,8.882583,5.259374,7.745907,5.0814295
15N_15N,C,-808.5724,17.934738,35.50287,20.264233,13.42555,14.9972925,9.720846,12.688099,8.147912,10.485407,6.459895,7.511472,4.7278914
15N_15N,C,-807.7695,17.44379,33.930573,19.267553,12.3600645,14.109096,10.345648,13.381235,8.8835535,10.532511,6.5021634,7.8609166,6.062885
15N_15N,C,-810.44147,17.835032,36.284042,20.87573,13.900257,13.8152,9.774163,12.632313,7.8134046,9.794644,6.0151453,7.5523577,5.085289
15N_15N,C,-810.17993,18.359203,36.22536,19.701254,12.741602,14.3038645,8.96682,12.177703,7.039532,7.881253,5.14078,7.2544155,4.9322124
15N_15N,C,-811.6084,16.941849,34.3295,18.86314,13.874598,15.752003,10.393834,12.173044,8.626085,10.241332,6.819429,8.439196,4.914972
15N_15N,C,-812.73224,16.545717,36.967396,21.391943,14.457628,15.264946,10.255007,11.997962,7.946029,9.853055,6.914772,8.368558,5.9285727
15N_15N,C,-810.23627,18.361298,35.758568,20.110544,13.25073,14.254929,8.858859,11.120324,7.56159,9.894011,6.6008296,7.794712,5.754114
15N_15N,C,-812.1413,16.926691,36.03033,20.666334,14.338723,15.543647,10.429867,12.446628,8.009471,10.181379,5.993204,6.7738304,5.052675
15N_15N,C,-809.3233,18.04292,35.47761,19.818506,13.038961,14.361332,9.755176,11.891147,7.288797,9.149984,5.984572,9.033615,6.2575097
15N_15N,C,-809.53796,18.007935,35.44497,19.591278,12.864027,14.180706,9.789012,12.677059,8.206576,9.7193775,6.266534,8.243145,5.9134984
15N_15N,C,-810.2397,17.935196,35.44793,20.625763,13.980627,16.17589,11.581126,12.840296,8.174563,10.778671,6.9130774,8.732446,6.3120203
15N_15N,C,-808.56415,18.789267,36.21527,20.919,13.63072,13.896909,8.542855,11.712192,8.309863,11.18219,6.569435,7.4022145,5.897711
15N_15N,C,-807.86285,18.673285,34.869446,19.453478,12.953079,14.409086,10.884719,13.783983,7.3399878,8.391241,5.698502,7.7818303,5.450617
15N_15N,C,-808.793,18.692991,35.337635,20.489935,14.07127,15.267927,10.416651,12.276568,7.117823,10.356592,6.7707553,8.333194,5.9444766
15N_15N,C,-809.0546,16.18456,33.716377,19.66137,12.988054,14.389149,9.730207,12.156245,7.167717,8.502803,4.883061,7.3827662,6.5206895
15N_15N,C,-807.48096,17.351511,34.864082,19.622272,11.830248,13.655102,9.974004,12.942285,8.770997,9.758202,6.168094,7.596088,4.084864
15N_15N,C,-806.72156,17.102749,33.514317,19.05287,12.316497,15.401696,10.667835,11.395841,6.4145617,9.637515,6.357438,8.082666,6.1282473
15N_15N,C,-809.5073,16.662455,34.625877,18.91675,12.567734,15.380874,10.444643,11.511537,6.9137506,8.956149,6.012714,9.249823,7.3011274
15N_15N,C,-810.43085,16.23282,34.55208,20.203886,13.108057,14.559517,9.885922,11.5220995,7.6341248,10.196419,6.5379663,7.9666734,5.310644
15N_15N,C,-812.0464,16.245996,35.067924,20.49604,14.124472,15.82108,9.680385,11.383071,6.6308866,8.394758,4.915731,6.299205,5.0785418
15N_15N,C,-811.8908,17.114573,36.830845,20.973734,13.513191,15.26956,9.777438,11.332473,7.8871536,9.999291,6.3497725,7.2940817,5.0629115
15N_15N,C,-812.2656,16.30613,35.21153,19.037064,13.216893,14.823059,10.491516,11.857027,7.6078873,9.78922,6.1977797,7.874506,5.094518
15N_15N,C,-811.6923,17.812458,35.643383,19.144024,13.771832,15.420181,10.787623,12.55128,7.1709414,9.302999,6.2300806,8.112575,5.7842135
15N_15N,C,-810.9956,16.996483,35.45054,19.386204,13.00006,15.348203,11.157571,13.374178,7.940954,9.946359,5.848676,7.2052617,4.250432
15N_15N,C,-809.2913,18.154913,35.858727,19.940044,14.051833,15.487768,10.57137,12.48977,8.123784,10.537053,6.5479198,7.080043,4.360133
15N_15N,C,-809.3909,19.125422,36.847458,20.279213,13.961638,14.522343,9.988245,12.061632,7.027215,9.062467,5.9822564,8.331116,6.291534
15N_15N,C,-808.88196,18.628813,35.532734,20.102633,13.151189,15.2442255,10.618392,11.409543,6.9637613,10.152619,6.621096,7.836702,5.102881
15N_15N,C,-809.1372,19.065653,35.579975,19.61328,12.886766,14.362192,9.821869,12.908066,7.585357,9.188189,6.007263,7.7965484,6.5010576
15N_15N,C,-808.4021,18.903929,36.82579,21.74589,13.972975,14.177324,9.459466,12.290462,8.493061,10.149118,5.967314,8.031213,4.944
15N_15N,C,-808.30475,19.134481,35.481827,19.860445,14.013012,14.894893,9.093342,10.837198,7.0228715,9.8127775,6.4455156,7.4856353,5.0574737
15N_15N,C,-809.6289,18.65498,36.18744,20.50585,14.244299,16.169525,11.66737,13.126005,7.5243044,8.154025,4.835588,7.3018255,4.4346895
15N_15N,C,-808.01746,17.460505,34.197124,19.573082,13.689945,15.014107,10.103636,12.129654,7.5481157,10.652509,6.744229,8.016941,5.0712214
15N_15N,C,-808.6595,18.73054,35.821957,19.723797,13.2542305,15.179464,10.20556,12.213389,7.7060385,10.06173,5.511992,6.746751,5.427036
15N_15N,C,-810.35187,16.687403,34.911446,19.913853,13.24706,14.837258,10.181031,12.299768,7.611817,9.648526,6.5050898,8.175772,5.726073
15N_15N,C,-810.7197,17.923882,36.023006,19.774408,14.018769,15.271068,10.489406,12.675178,7.363067,8.908428,5.2701616,7.8240566,5.4616275
15N_15N,C,-811.1865,17.294477,35.707027,20.129534,14.429803,15.56669,10.561881,11.428171,7.4531093,9.225837,5.463637,6.789282,4.9525356
15N_15N,C,-810.9503,17.661085,35.542305,20.236168,13.763388,15.543592,10.721051,12.0395155,7.7098393,9.866079,6.0052323,7.831708,5.3670588
15N_15N,C,-811.5736,18.36105,36.36908,21.21728,15.575881,16.462318,10.274522,11.642165,6.676451,9.613257,7.459083,8.021489,4.684236
15N_15N,C,-724.24084,59.0088,38.537407,34.573193,16.43063,18.587868,10.450129,12.753261,6.9067655,7.825787,3.7927544,5.974521,2.6372917
15N_15N,C,-808.883,18.447084,35.84631,21.024815,14.474236,15.163133,10.226171,12.354787,7.9118466,10.033043,6.45115,6.7896247,4.23636
15N_15N,C,-806.3205,18.897032,34.786236,20.308075,13.622818,15.587646,11.143899,13.109128,7.9118237,8.984582,5.2440667,6.434924,4.5322385
15N_15N,C,-805.4295,18.102682,32.907116,18.934328,12.630148,14.676216,10.28426,13.154384,8.174728,9.14105,5.06867,6.327671,4.0822873
15N_15N,C,-808.4504,17.606817,35.246067,19.61748,13.663405,15.680346,10.375436,12.358597,6.1606135,8.228272,6.170514,7.7731276,4.6049223
15N_15N,C,-810.557,17.533386,35.15154,19.483456,13.40975,14.036843,9.067559,12.62458,8.623766,9.418686,5.1861386,7.402084,6.397195
15N_15N,C,-810.1098,17.159597,35.871887,20.388287,14.2048235,15.422524,10.3150625,12.270515,7.0051794,8.6852455,6.163539,8.792271,5.730233
15N_15N,C,-809.1526,18.108429,35.30984,19.532652,12.681365,14.208777,9.801218,12.342472,7.8449316,10.015438,7.372683,9.188838,5.4743204
15N_15N,C,-807.96136,18.248186,35.895554,21.045748,13.834646,15.131101,10.608122,13.508519,8.311543,9.714471,5.2972307,7.694068,6.0121746
15N_15N,C,-809.75464,18.039782,35.39563,20.866976,14.597375,15.312788,9.707684,12.147289,7.3716826,9.90485,6.5008526,7.499551,4.6981554
15N_15N,C,-810.2485,18.334682,36.866947,21.746374,14.517329,15.440474,10.016048,11.823467,7.20716,9.527296,5.911445,7.81277,5.1555624
15N_15N,C,-809.94116,17.17096,35.390446,20.711155,13.881587,14.688854,10.526637,12.495078,7.733596,9.9687395,5.764216,7.1235514,5.1433353
15N_15N,C,-809.29895,18.397686,35.016174,20.050287,13.732583,14.285476,8.575646,12.035289,7.683521,9.401691,6.7683754,8.090385,5.28398
15N_15N,C,-810.0788,17.278753,35.667385,21.463507,14.877583,15.428719,9.989625,11.804813,7.888099,9.700012,6.0772724,7.2861795,5.283697
15N_15N,C,-807.1478,19.529959,35.729042,19.99689,13.396963,15.452108,10.389213,11.889092,7.347035,9.529772,5.578566,7.3034816,4.9027996
15N_15N,C,-807.30786,19.220636,35.85514,20.059105,13.65808,14.764825,10.024453,12.847537,8.644848,10.279937,6.5517554,7.7838564,5.190759
15N_15N,C,-806.6746,18.765482,35.696293,20.859095,13.985498,15.262516,10.67143,12.726189,8.184675,10.167788,6.271501,7.441557,4.134358
15N_15N,C,-805.78156,20.127953,35.32787,20.008307,13.263786,14.813838,9.394521,12.876409,8.380956,9.480688,5.280176,7.193898,4.225095
15N_15N,C,-806.2691,20.18674,35.761337,20.42428,13.796504,14.701684,9.202414,11.170127,7.265053,9.613269,6.6211104,8.618903,5.916304
15N_15N,C,-806.7435,19.20319,35.319523,20.301657,13.463651,15.184087,10.232944,12.252793,6.6028986,8.45977,5.4897747,7.3494983,5.180562
15N_15N,C,-808.8385,18.67873,35.71739,19.876534,12.973177,14.9427395,10.560647,12.536848,7.211603,9.286952,6.663544,8.175308,5.1862135
15N_15N,C,-808.93054,17.806324,34.8089,19.951769,13.989729,14.759001,9.490902,12.665383,7.584458,9.487145,6.376555,7.974543,5.9492188
15N_15N,C,-810.95685,17.5671,35.56024,18.826515,12.71765,15.017274,9.915039,11.25867,6.697041,9.785982,6.644426,7.4650083,4.0647116
15N_15N,C,-811.6834,16.443163,34.794167,18.87058,12.922493,14.000772,9.719262,11.59934,7.5526524,10.309612,7.3249817,8.371969,4.8159056
15N_15N,C,-811.8292,17.676802,35.441814,19.138968,13.264016,15.412338,11.245928,12.211933,7.3664365,9.491229,6.527766,7.956243,5.3176146
15N_15N,C,-811.37476,18.038038,36.271793,20.56939,13.780554,14.836896,9.536947,10.758352,6.582789,9.659475,6.7110467,7.489085,4.4337745
15N_15N,C,-810.39215,17.624672,35.372936,19.16511,12.010005,14.461426,10.787364,12.43574,8.397584,9.763524,5.4213157,6.663973,4.7686224
15N_15N,C,-807.1234,18.936321,35.154358,21.03502,14.717267,15.79923,9.822419,11.8375,6.9966874,8.184205,4.462846,7.456036,6.1401544
15N_15N,C,-809.1434,17.105639,35.117405,20.22591,13.342058,15.070676,9.990639,12.85721,7.911747,9.95092,5.3758936,6.6430573,5.2584333
15N_15N,C,-807.72626,17.159943,34.94018,20.45932,13.414482,15.471106,9.841686,12.152986,6.8275166,8.393444,5.6082816,7.1467595,4.6760607
15N_15N,C,-807.34143,17.502985,34.780293,20.456257,13.670309,15.496686,10.857433,12.294379,6.6634164,8.153967,5.7459183,8.574157,6.055675
15N_15N,C,-807.9244,17.359999,35.083523,20.939144,14.481226,17.009768,10.9078,12.399517,7.8983083,10.542859,6.8907976,8.008178,5.4794226
15N_15N,C,-809.0433,18.169498,36.358532,21.251648,14.155439,15.443965,10.3656,12.137149,6.60245,8.784761,5.683866,6.481067,5.039573
15N_15N,C,-809.2319,18.339146,35.117702,19.176205,13.080936,14.727752,10.466356,13.370175,8.437181,9.564087,6.436926,8.700296,6.3613157
15N_15N,C,-811.47534,16.619095,34.992413,20.429722,13.803999,15.252109,10.120895,12.09413,7.1439996,9.274666,6.299252,7.7490516,5.544981
15N_15N,C,-810.7638,19.494389,37.74885,21.110743,13.9931135,16.116396,11.039067,11.4819,7.2499647,9.80962,6.22345,8.29488,5.440848
15N_15N,C,-811.84265,17.94494,34.682255,18.872768,13.13981,14.958134,9.905974,11.872929,8.162351,9.710759,6.2456803,8.409625,5.3245683
15N_15N,C,-812.0188,18.066692,36.645813,20.359764,14.264184,15.265475,10.806717,12.847269,8.156644,10.118842,6.6852574,7.405976,4.358168
15N_15N,C,-809.6812,18.026056,35.546543,19.966463,12.953745,14.586225,9.67349,12.111921,6.7442775,9.006978,6.076436,8.52602,6.016732
15N_15N,C,-809.4768,18.215525,34.74889,19.083807,13.446562,15.477744,10.860145,12.579639,8.309809,9.685122,5.7320247,7.2280793,5.620273
15N_15N,C,-808.1105,17.431427,34.074158,20.894707,14.24359,14.749504,9.15111,11.426772,7.8795652,10.51929,5.955994,7.7546463,6.479982
15N_15N,C,-807.5303,18.191376,34.86173,20.376122,13.68535,15.407659,9.846131,11.393871,5.952367,9.093849,6.162389,7.36411,4.8774295
15N_15N,C,-806.46027,19.421024,35.509216,21.01679,13.577812,14.220501,9.354897,12.17866,6.997948,8.247885,5.367314,8.03127,4.943439
15N_15N,C,-808.87335,17.120422,35.39642,21.112286,14.0989895,16.457834,12.1943035,12.850493,7.3294134,8.635798,5.0600963,7.936437,6.382466
15N_15N,C,-806.3735,19.208004,35.924255,20.604052,13.170495,15.074688,9.687721,12.131517,7.4192724,9.251347,5.187703,7.1933413,4.9762373
15N_15N,C,-807.39,19.120672,35.244167,20.08995,13.656536,15.614754,10.180445,12.17468,8.0266695,9.597981,6.214186,7.7720013,5.440482
15N_15N,C,-809.1186,18.374928,36.094532,20.787428,13.866145,14.423161,10.26008,12.473608,8.3049555,10.506205,5.8357754,6.0739336,4.0535374
15N_15N,C,-809.47516,19.002584,35.640587,19.264862,12.730981,14.672967,10.64709,12.510147,7.7134824,9.706175,5.7936454,7.884758,6.5884504
15N_15N,C,-810.1692,18.520962,36.10005,20.988775,13.568533,14.710396,10.93168,12.518536,7.1141253,8.798068,5.3098392,7.621493,6.1676598
15N_15N,C,-810.5631,19.329275,35.42088,19.858223,14.082236,14.275093,9.482211,10.971892,7.4132905,10.56084,6.0473437,8.7402315,6.5572696
15N_15N,C,-812.25073,18.325024,36.01721,19.988365,13.557652,14.423865,9.331463,11.235754,7.9907556,10.314289,6.33118,7.0965843,4.938046
15N_15N,C,-812.42114,19.924236,37.053707,19.973022,14.160267,15.763941,10.507736,12.003978,7.5020466,9.110194,6.3523793,8.073348,4.961038
15N_15N,C,-812.3421,19.471415,37.011463,20.412928,13.467214,15.176037,10.177398,11.555093,8.049872,10.87632,7.1786075,6.6372375,3.017332
15N_15N,C,-813.4516,17.914944,35.67029,18.854319,14.119868,15.387849,10.120263,12.406513,8.08528,9.861883,6.5320196,8.26962,6.6232104
15N_15N,C,-812.05493,19.376984,36.849613,20.2091,14.1774645,15.517908,10.527373,10.676657,6.431143,9.837827,6.1007442,7.2037535,5.131559
15N_15N,C,-811.4985,19.484356,36.38016,18.925623,12.747192,14.867748,9.584872,11.723816,7.779785,9.306784,6.338701,7.5900526,5.2567377
